group,data1
1,-0.027909972
1,-0.357298855
1,-1.146814136
1,-0.517420484
1,-0.362123773
1,2.350554326
1,2.446531376
1,-0.166703279
1,-1.043667439
1,-1.972934934
1,0.514671633
1,-1.090573584
1,2.284659326
1,-0.885617573
1,0.11110643
1,3.810276681
1,-1.108909998
1,0.307566624
1,-1.106894472
1,0.347653649
1,-0.873264535
1,0.077303123
1,-0.296868642
1,-1.18324224
1,0.011292688
1,0.991601036
1,1.593967454
1,-1.372711271
1,-0.249610933
1,1.159424527
1,1.654484
2,-1.307022265
2,-1.418418103
2,-0.64486447
2,-0.486518885
2,-0.9813926
2,0.318448972
2,-1.065832
2,-1.700296078
2,-0.462673868
2,-3.201782322
2,-0.608026256
2,-0.503039048
2,-1.224874715
2,-2.117143165
2,-1.394994603
2,0.549830342
2,-1.74351448
2,-3.331712118
2,-0.187754558
2,-1.501310657
2,-1.510886566
2,-2.215364041
2,-1.022558628
2,-0.2987607
2,-1.587482026
2,-1.606727941
2,0.096640215
2,-1.247509677
2,-1.159901713
2,-1.625778251
